ID,predicted_price
PR-4508,3.449418774315777
PR-4509,1.48044968976763
PR-4510,0.6832996161952032
PR-4511,1.0733075225175785
PR-4512,1.3601346467917714
PR-4513,4.137783051516253
PR-4514,1.5173776356488746
PR-4515,1.1099825631575602
PR-4516,1.2829785934816187
PR-4517,0.9739302773683524
PR-4518,1.7680811168585397
PR-4519,3.2064654489300777
PR-4520,2.4278153389835015
PR-4521,2.0792448950774043
PR-4522,3.3187153254750927
PR-4523,1.091532455683722
PR-4524,1.4209533120780673
PR-4525,3.36433694918754
PR-4526,2.0373206178032985
PR-4527,2.810277579218611
PR-4528,0.8428980008662056
PR-4529,5.736739622308164
PR-4530,7.820715841713139
PR-4531,1.2393691999799263
PR-4532,1.785008158138258
PR-4533,4.466765512868987
PR-4534,1.4686374939626703
PR-4535,1.7320685430765634
PR-4536,1.235421800602407
PR-4537,1.2800506158679525
PR-4538,1.9582764089273754
PR-4539,2.3060221496434474
PR-4540,1.1270984520977416
PR-4541,2.1934194343263416
PR-4542,2.065925629595287
PR-4543,1.0089881813610029
PR-4544,1.3530778987847283
PR-4545,0.6970297480742355
PR-4546,1.5063123984667972
PR-4547,1.9333750744753029
PR-4548,4.537457086435296
PR-4549,3.8239826188784227
PR-4550,1.9053923181675547
PR-4551,1.0432202070826004
PR-4552,2.4195821607561063
PR-4553,1.4370414824005089
PR-4554,1.9398120232430196
PR-4555,1.991309584475192
PR-4556,1.435145565788844
PR-4557,5.610256176286428
PR-4558,2.385147858776585
PR-4559,1.9794029271307128
PR-4560,1.1842286951648087
PR-4561,1.4165582222756732
PR-4562,1.125807298571337
PR-4563,1.0946381430712806
PR-4564,0.7988858992042376
PR-4565,1.1243314688595596
PR-4566,1.019300977999204
PR-4567,1.7513905767521567
PR-4568,3.1675214388861
PR-4569,1.6264757390866365
PR-4570,2.224033818573285
PR-4571,3.366564184960287
PR-4572,3.686851450927511
PR-4573,0.6838711098351716
PR-4574,0.920364275821071
PR-4575,1.8653274338712633
PR-4576,1.4086097135816025
PR-4577,1.2071652089451528
PR-4578,0.9386097684827741
PR-4579,2.6142859895651815
PR-4580,3.128750110799118
PR-4581,1.6885518359175287
PR-4582,2.0884583824870933
PR-4583,2.8306037995088924
PR-4584,4.059817490873129
PR-4585,1.5243073165915066
PR-4586,3.45216762464436
PR-4587,0.9275024116377797
PR-4588,1.711773664360177
PR-4589,1.048234964578362
PR-4590,3.264532113269282
PR-4591,1.583935324439733
PR-4592,2.5854525538351876
PR-4593,2.257208917480881
PR-4594,1.0791633231723465
PR-4595,1.0228040680560209
PR-4596,1.3265576514119282
PR-4597,1.8262369106327232
PR-4598,4.600182359743994
PR-4599,1.6065158058253475
PR-4600,1.530010015788543
PR-4601,1.6930744560528403
PR-4602,1.9253271074044107
PR-4603,2.729321042441142
PR-4604,2.0143949988613254
PR-4605,1.3025024647133585
PR-4606,2.6161396174856506
PR-4607,1.5609562928897385
PR-4608,1.4801286412304617
PR-4609,2.4450942128745705
PR-4610,2.298862801666017
PR-4611,2.2802577270378244
PR-4612,1.4055703445701269
PR-4613,2.1262385285555725
PR-4614,2.83773759715473
PR-4615,2.6926520975901957
PR-4616,1.74929256719869
PR-4617,1.3327562910442865
PR-4618,1.1064141104244039
PR-4619,1.335167772737677
PR-4620,0.8497042164678562
PR-4621,1.7442135761003348
PR-4622,2.384697567094656
PR-4623,1.6865618832474616
PR-4624,1.7783534369812717
PR-4625,4.053258823147518
PR-4626,5.484693720287096
PR-4627,1.512183062383304
PR-4628,1.1157021864010295
PR-4629,2.2153356024059683
PR-4630,1.7844265709707117
PR-4631,2.511115444369772
PR-4632,1.9043810446552267
PR-4633,1.082829066315561
PR-4634,2.434534471115297
PR-4635,1.4006824007028664
PR-4636,2.0794792453154494
PR-4637,0.9747067195927125
PR-4638,0.9509349794049378
PR-4639,0.8764702916691051
PR-4640,1.0782751441320066
PR-4641,1.9631616997356718
PR-4642,2.2147830424176878
PR-4643,1.622435951728233
PR-4644,2.645315858489205
PR-4645,1.4617031389935848
PR-4646,2.27124652532408
PR-4647,1.514645335607502
PR-4648,0.8234063145487213
PR-4649,1.0821807785328903
PR-4650,0.9193186789225263
PR-4651,0.9993683631447822
PR-4652,4.201088174030498
PR-4653,1.7390723955739442
PR-4654,1.5903507948121813
PR-4655,1.6672128081270552
PR-4656,1.4526484776019022
PR-4657,1.6606643568900326
PR-4658,4.22426186894753
PR-4659,1.3544873136179947
PR-4660,0.8463826913551493
PR-4661,4.187324093804198
PR-4662,1.6818589649896234
PR-4663,1.1775985041024042
PR-4664,2.636176976212597
PR-4665,2.0050952721107262
PR-4666,1.9310313003123893
PR-4667,1.2081205773026393
PR-4668,2.497420458260738
PR-4669,2.420441815961976
PR-4670,1.5868404803121183
PR-4671,1.4394262934597735
PR-4672,1.3774928766817536
PR-4673,2.403068747476935
PR-4674,1.8412880334614208
PR-4675,1.6026639669399478
PR-4676,4.7142404640315725
PR-4677,2.023761206079692
PR-4678,1.916067983592709
PR-4679,1.446411099780319
PR-4680,1.847457690121342
PR-4681,1.5836066795831423
PR-4682,1.7124263240172477
PR-4683,1.188084058416871
PR-4684,1.4878444628915872
PR-4685,2.1088164998581216
PR-4686,1.6069547317729163
PR-4687,1.1720173862038188
PR-4688,0.9700379310397983
PR-4689,1.8433256961004398
PR-4690,2.6483777506891726
PR-4691,0.8026578667986205
PR-4692,1.3607146846094667
PR-4693,2.766674359128514
PR-4694,1.1623594726454942
PR-4695,2.232819977017814
PR-4696,2.2371285089314425
PR-4697,1.6090469510546648
PR-4698,2.503743254234274
PR-4699,2.0079141559464873
PR-4700,1.33903994320724
PR-4701,1.0982807446452736
PR-4702,1.7819544815432375
PR-4703,1.421563037273399
PR-4704,1.1651471827696636
PR-4705,2.3520393125654504
PR-4706,1.1477987917636525
PR-4707,2.460198925562844
PR-4708,1.7317104716772325
PR-4709,2.3170549892807615
PR-4710,4.277253152143455
PR-4711,1.5534726691667604
PR-4712,1.5009544051999815
PR-4713,1.3602702109763218
PR-4714,1.9201456304494577
PR-4715,1.4633831209047496
PR-4716,1.7347794470484932
PR-4717,2.0244924443002157
PR-4718,4.011395857418689
PR-4719,1.7261291929757892
PR-4720,1.6090941678202029
PR-4721,2.03632078209862
PR-4722,1.5182436403597819
PR-4723,1.3819640117353085
PR-4724,1.3876177639162033
PR-4725,3.456229646520596
PR-4726,1.5916123736898262
PR-4727,2.1198170775247323
PR-4728,0.8241072935495541
PR-4729,1.2027755132147917
PR-4730,4.2549179732435665
PR-4731,3.6055307029550763
PR-4732,1.312612664077648
PR-4733,2.118275584805044
PR-4734,2.344911574510093
PR-4735,2.5072541090373712
PR-4736,2.128337651415299
PR-4737,1.7050745853396918
PR-4738,1.0376894893930553
PR-4739,1.9737210863026577
PR-4740,1.3208601376540021
PR-4741,1.5075526113348305
PR-4742,0.9160551175028939
PR-4743,1.7491199954972343
PR-4744,2.4527029754018796
PR-4745,1.8580469382646965
PR-4746,2.2306160859268074
PR-4747,0.8596904086238848
PR-4748,1.5469938995133743
PR-4749,2.072746375651848
PR-4750,1.4281610990683897
PR-4751,1.8433117720595278
PR-4752,1.6536563826527622
PR-4753,0.9446342629177429
PR-4754,0.9640731290522853
PR-4755,1.0222391133003348
PR-4756,1.1197345497227353
PR-4757,1.409115175681217
PR-4758,1.588294959327024
PR-4759,1.6828226119512923
PR-4760,2.239969563858463
PR-4761,2.0025347402595695
PR-4762,1.777947180567041
PR-4763,2.515996021480137
PR-4764,2.0565228371729423
PR-4765,1.2769586024747106
PR-4766,3.6955247439309864
PR-4767,3.62217684570685
PR-4768,1.975662569561414
PR-4769,1.426193960078972
PR-4770,1.2602425973513918
PR-4771,1.0144608448932486
PR-4772,2.4167258397090485
PR-4773,1.3609921840262056
PR-4774,1.8822961809621752
PR-4775,1.5461208547317369
PR-4776,0.8397283844348602
PR-4777,1.1229789522868716
PR-4778,2.9373462522920564
PR-4779,0.8883406014029772
PR-4780,4.078138209004945
PR-4781,1.8110883409765441
PR-4782,3.065142148443019
PR-4783,1.1707078692165218
PR-4784,1.4685640089746108
PR-4785,1.8441476399239665
PR-4786,1.1600324563907185
PR-4787,1.2903617528188651
PR-4788,1.1506910785397757
PR-4789,1.8711390977629279
PR-4790,2.3533955405486395
PR-4791,0.9101689471563253
PR-4792,2.2904310561639156
PR-4793,1.998854178140657
PR-4794,1.9194068438850935
PR-4795,1.220123647034875
PR-4796,1.2523286053265819
PR-4797,1.3472895699111418
PR-4798,1.75850039585881
PR-4799,1.7761500637904408
PR-4800,4.0812531466609565
PR-4801,2.8302073662693457
PR-4802,1.7312181228525032
PR-4803,2.106966620175849
PR-4804,2.731405072121938
PR-4805,1.3285282977909167
PR-4806,2.1041133769522546
PR-4807,1.7377967787171897
PR-4808,1.4618220316905126
PR-4809,1.0629114331410277
PR-4810,2.0101929297966983
PR-4811,1.6612000771687523
PR-4812,1.425565745084202
PR-4813,2.7420786864804896
PR-4814,1.2611111916363618
PR-4815,1.0462815826574432
PR-4816,1.4914435315027281
PR-4817,1.1556956928194901
PR-4818,2.4304065187758286
PR-4819,1.0308538143942247
PR-4820,3.4802914793848965
PR-4821,1.9481477156471507
PR-4822,1.6338535543387673
PR-4823,1.6934202726868022
PR-4824,0.9563716514770598
PR-4825,0.9596451205658496
PR-4826,1.509061126435655
PR-4827,1.2145773233910995
PR-4828,1.8705060345418134
PR-4829,1.8750074787256825
PR-4830,2.6353106191644957
PR-4831,1.0590954759335862
PR-4832,1.1868053567493264
PR-4833,1.516476327232538
PR-4834,3.7917344819580787
PR-4835,3.732216574102995
PR-4836,2.494997521011099
PR-4837,1.51057020719796
PR-4838,1.3111844531986103
PR-4839,1.4272665534271947
PR-4840,1.483278414207145
PR-4841,2.1708191362111537
PR-4842,3.1720946327304143
PR-4843,1.009903120479663
PR-4844,1.0467544103371276
PR-4845,3.9905720794586577
PR-4846,1.8460784709192433
PR-4847,0.9398032000817483
PR-4848,3.4191431986448757
PR-4849,1.9611684955453716
PR-4850,1.4163914808642282
PR-4851,5.06607854963066
PR-4852,3.520712625581833
PR-4853,2.363459492575475
PR-4854,1.2542669260570207
PR-4855,1.0159788106224612
PR-4856,2.7536138557117074
PR-4857,2.3531077262405034
PR-4858,1.9467934330314935
PR-4859,3.8842415505247034
PR-4860,2.256554011588793
PR-4861,1.3202289609725812
PR-4862,2.117792791969896
PR-4863,1.1054149623016132
PR-4864,0.8905567318033283
PR-4865,1.7650026725444476
PR-4866,1.9275922625046686
PR-4867,1.3437663045150938
PR-4868,4.272409938794873
PR-4869,2.2669178457405756
PR-4870,1.1408697226797389
PR-4871,0.986789303308763
PR-4872,1.0897917924304223
PR-4873,1.0121161874944653
PR-4874,1.354342265163478
PR-4875,0.9005419588557759
PR-4876,1.0175107303698003
PR-4877,2.5408771292893624
PR-4878,2.1262271865339586
PR-4879,1.58101894262441
PR-4880,2.987740954054994
PR-4881,0.7931193349990837
PR-4882,3.9191247866469654
PR-4883,1.9849583618708917
PR-4884,2.176478423010176
PR-4885,1.6863663288991344
PR-4886,2.3262867310333792
PR-4887,1.6773930385040259
PR-4888,1.740647008650127
PR-4889,2.671857733490251
PR-4890,1.3892338687747332
PR-4891,2.311995333996802
PR-4892,1.9223606474896289
PR-4893,1.9411432315187946
PR-4894,1.5615247708874656
PR-4895,2.099011868026104
PR-4896,2.404682157810702
PR-4897,3.2043117134766113
PR-4898,2.667498344715325
PR-4899,1.542252775411521
PR-4900,4.246151191557228
PR-4901,1.2981811544721116
PR-4902,1.553080793767605
PR-4903,1.6094789001804855
PR-4904,2.585620750581082
PR-4905,1.1726905291106147
PR-4906,1.658803538796138
PR-4907,4.13613152288658
PR-4908,0.927035245407385
PR-4909,0.8198825915542433
PR-4910,1.3852846481443504
PR-4911,1.724256893128611
PR-4912,1.744650778254146
PR-4913,1.7292296789586064
PR-4914,3.297712913136039
PR-4915,2.2221591818478035
PR-4916,1.209257543629798
PR-4917,1.3509053960332
PR-4918,1.8660475218946089
PR-4919,0.966383954947952
PR-4920,2.029386897897492
PR-4921,1.7227727312234888
PR-4922,1.3932262993716475
PR-4923,1.5431852263067127
PR-4924,2.8914949100414913
PR-4925,3.475378191056325
PR-4926,1.0349632917113043
PR-4927,1.7027005459604667
PR-4928,2.565624355238367
PR-4929,1.0446631805260564
PR-4930,1.1141604092852595
PR-4931,1.4168166726632965
PR-4932,2.3570719283466826
PR-4933,3.8233166743018288
PR-4934,1.6907006634666455
PR-4935,1.804157402182364
PR-4936,1.5459514113530368
PR-4937,1.3254236759016134
PR-4938,1.0844660356069262
PR-4939,2.4559558786706117
PR-4940,1.0115056389127117
PR-4941,1.7225464724091404
PR-4942,3.6020249186689
PR-4943,2.6762512547066537
PR-4944,3.3701821405627883
PR-4945,0.9484890029693225
PR-4946,3.493342970463877
PR-4947,5.127414525635366
PR-4948,2.41626278049872
PR-4949,1.8982473710610794
PR-4950,2.4155245054143877
PR-4951,2.9190169877571375
PR-4952,1.1578764160257942
PR-4953,1.8759690144785213
PR-4954,2.8838198717636954
PR-4955,1.3765656288950237
PR-4956,2.0481711688864355
PR-4957,1.5783053675318746
PR-4958,2.5635908923422694
PR-4959,0.9090933407946351
PR-4960,1.242286503194325
PR-4961,4.802321364349063
PR-4962,0.9191495798733654
PR-4963,0.9597815975810974
PR-4964,0.9880818935627678
PR-4965,0.8215644345640141
PR-4966,1.389927128835112
PR-4967,1.3852557946032311
PR-4968,0.9376233001990575
PR-4969,0.9247758440977841
PR-4970,3.9555181148564516
PR-4971,2.1074872580505497
PR-4972,2.3807669057578185
PR-4973,2.8760053268167387
PR-4974,0.9165815264327779
PR-4975,1.5991941734215012
PR-4976,1.2420658210328877
PR-4977,1.6661374730046377
PR-4978,1.3465821994502583
PR-4979,0.6544319919802326
PR-4980,1.1367539763932264
PR-4981,1.8917253343158111
PR-4982,1.3862164999361029
PR-4983,1.4679412617968837
PR-4984,1.6310734317540538
PR-4985,1.301790218549474
PR-4986,1.7100065535267706
PR-4987,1.9146468045230023
PR-4988,1.6671881777358237
PR-4989,1.101096895716302
PR-4990,2.490861780859359
PR-4991,2.1008533857696947
PR-4992,1.972294713845619
PR-4993,3.8018613559858134
PR-4994,2.4788773804085245
PR-4995,2.6200144397663023
PR-4996,1.4240426552134828
PR-4997,0.9594213749683734
PR-4998,0.8231588364035982
PR-4999,2.168371972557304
PR-5000,1.372460076790904
PR-5001,1.1674238973680826
PR-5002,1.4292513717666675
PR-5003,1.2364322878239586
PR-5004,1.9944270675788613
PR-5005,1.5852462108681138
PR-5006,3.2551260726038547
PR-5007,1.4101547937630685
PR-5008,3.3088029862309134
PR-5009,1.248388999600468
PR-5010,3.8207894330282777
PR-5011,1.403782640408419
PR-5012,2.277769116573205
PR-5013,3.8898083852998053
PR-5014,2.274075691964397
PR-5015,1.640366630162098
PR-5016,0.8807378647267577
PR-5017,1.4351517316047635
PR-5018,2.3439440551329698
PR-5019,1.054022222167447
PR-5020,1.4607650613548477
PR-5021,3.515552727915979
PR-5022,1.7836823414782426
PR-5023,4.02886729752488
PR-5024,4.194448759078361
PR-5025,2.069269797210703
PR-5026,0.963383360009801
PR-5027,3.832161994260003
PR-5028,3.0299685527715576
PR-5029,2.7974151311499207
PR-5030,2.8293091953222667
PR-5031,1.5283843286610594
PR-5032,1.502635084274037
PR-5033,2.404421352349985
PR-5034,3.227563707752958
PR-5035,2.9038421192905
PR-5036,1.0691268941396332
PR-5037,1.8726586697320269
PR-5038,1.5230649793797988
PR-5039,3.9525996239777985
PR-5040,0.9877175845756181
PR-5041,4.004019560708677
PR-5042,3.3710324440731947
PR-5043,1.9890656391583066
PR-5044,0.9312628720315365
PR-5045,1.5035378416072442
PR-5046,2.0608747840548034
PR-5047,1.9941469028544514
PR-5048,1.9020934066147932
PR-5049,2.5003155325638358
PR-5050,1.3908304961132354
PR-5051,2.082815459440586
PR-5052,2.1517487531703714
PR-5053,3.054231947588383
PR-5054,1.172124366525587
PR-5055,2.1035029995952286
PR-5056,3.521893190157544
PR-5057,1.6599394807543075
PR-5058,1.0961778238059818
PR-5059,0.8906596888596726
PR-5060,1.26271888624598
PR-5061,1.9112246009431872
PR-5062,2.6902884753703726
PR-5063,5.5673256328441
PR-5064,1.236115656232068
PR-5065,2.5928950692096584
PR-5066,2.7218930739073524
PR-5067,1.3796746808849916
PR-5068,3.1647858835345524
PR-5069,2.0461095593852825
PR-5070,1.6826660054311429
PR-5071,1.2870644686431427
PR-5072,2.522927293204004
PR-5073,1.3172583637243496
PR-5074,1.8256883646587982
PR-5075,1.7136907655293578
PR-5076,3.5335988163833414
PR-5077,2.9988536071577183
PR-5078,1.330975787729994
PR-5079,1.1615828638691377
PR-5080,2.534108947381271
PR-5081,1.990964444179626
PR-5082,1.0124365505161528
PR-5083,1.3702592386640318
PR-5084,1.7936347036591287
PR-5085,2.689127197832417
PR-5086,1.004651672611533
PR-5087,1.0330054053430378
PR-5088,4.370318559008005
PR-5089,2.9916323796305453
PR-5090,2.6020179219867443
PR-5091,1.3115465916521898
PR-5092,1.2326541377164093
PR-5093,1.3424628669676313
PR-5094,3.1937183375730798
PR-5095,3.8875817663613144
PR-5096,5.081773116067658
PR-5097,0.9948843982445731
PR-5098,1.456646973236178
PR-5099,1.4997189523578942
PR-5100,1.7583315122873753
PR-5101,2.4495443237560837
PR-5102,0.8870187246036747
PR-5103,2.1344592733538272
PR-5104,1.7666889470086111
PR-5105,1.7556838761345694
PR-5106,1.4749314426089895
PR-5107,1.4733676560740314
PR-5108,1.2440257073652028
PR-5109,2.0026446458928815
PR-5110,1.2376682001319768
PR-5111,2.471656673624469
PR-5112,1.927622361778459
PR-5113,1.0875326092079944
PR-5114,3.742474845608398
PR-5115,1.1863787924659652
PR-5116,3.398656993755814
PR-5117,2.4982918657695627
PR-5118,1.644877025701437
PR-5119,2.04782912414097
PR-5120,1.4877608159007507
PR-5121,4.908802963018141
PR-5122,1.4799218024406147
PR-5123,1.2857781974758054
PR-5124,2.242175872555267
PR-5125,3.571333373350939
PR-5126,3.3358870802412035
PR-5127,0.8164331364115007
PR-5128,1.6095663773054245
PR-5129,1.2635113414642027
PR-5130,2.0081277187892574
PR-5131,1.530951375154289
PR-5132,1.7160596251772813
PR-5133,3.370006680727156
PR-5134,1.641007965242888
PR-5135,2.3608423088635937
PR-5136,1.2198899625659168
PR-5137,2.017118089114448
PR-5138,1.4012678818672573
PR-5139,0.8196675036058302
PR-5140,2.9020292105002183
PR-5141,1.1486348613596429
PR-5142,2.7012778394740358
PR-5143,1.990688729177128
PR-5144,3.75646195497751
PR-5145,1.144209663216084
PR-5146,1.8128231187851536
PR-5147,3.272789528000128
PR-5148,1.4024418930898277
PR-5149,1.809479724240407
PR-5150,1.277075601150797
PR-5151,1.9958846279058164
PR-5152,1.037403144387652
PR-5153,4.4093797438865145
PR-5154,1.2543666874292543
PR-5155,1.4548555528172662
PR-5156,1.8322844667695968
PR-5157,1.858408373962459
PR-5158,2.822873861655262
PR-5159,1.0878573402238885
PR-5160,2.220291450829837
PR-5161,3.671157168141272
PR-5162,2.1120188765095675
PR-5163,2.4373909862737486
PR-5164,1.102589889885621
PR-5165,1.517041111162364
PR-5166,2.095734891758748
PR-5167,1.710567314806116
PR-5168,3.9862961036379834
PR-5169,1.6102996397315241
PR-5170,4.370838201610349
PR-5171,2.608587977430214
PR-5172,1.3686177101582497
PR-5173,2.6142814427349013
PR-5174,1.8427277291761146
PR-5175,2.19908859962798
PR-5176,2.516858853178656
PR-5177,2.5993291294783756
PR-5178,2.7433406629927792
PR-5179,3.5536097154577515
PR-5180,1.1878399066327308
PR-5181,1.700387377522317
PR-5182,1.8752553527296205
PR-5183,1.2924693011010568
PR-5184,1.980634864782385
PR-5185,1.959305894389305
PR-5186,4.146342214578436
PR-5187,2.3195429563908005
PR-5188,1.9893432101791781
PR-5189,1.4810849478044155
PR-5190,1.3478511319961
PR-5191,1.4283331959637071
PR-5192,0.9766973042585925
PR-5193,1.7111938302496692
PR-5194,2.351566002616374
PR-5195,1.4814027913159593
PR-5196,2.414660202516139
PR-5197,1.703823428045051
PR-5198,3.365154564020949
PR-5199,2.0204324229954325
PR-5200,2.1975088066414
PR-5201,1.2849534010063068
PR-5202,0.9151755031924913
PR-5203,2.383686653079965
PR-5204,1.0358875767285982
PR-5205,3.679994617361429
PR-5206,1.7719795658000945
PR-5207,2.1212180609622067
PR-5208,2.0917087801076537
PR-5209,4.263045509373111
PR-5210,2.0376430683036832
PR-5211,1.6754762542358057
PR-5212,1.3278949148268768
PR-5213,1.7794951110204573
PR-5214,0.8986156171242133
PR-5215,3.74437124694915
PR-5216,2.8341836297336744
PR-5217,2.076452512847053
PR-5218,0.8253754856884371
PR-5219,3.9466565501597604
PR-5220,1.9648116473642432
PR-5221,2.404967566025037
PR-5222,1.0133865329430918
PR-5223,1.4896297513680383
PR-5224,1.085809705855506
PR-5225,2.1729660366891124
PR-5226,2.5383396368511106
PR-5227,1.0266787547760783
PR-5228,0.868025652344289
PR-5229,2.9481948541172307
PR-5230,0.961035561433266
PR-5231,1.4448467297197913
PR-5232,0.8202516990226743
PR-5233,2.0814139154965474
PR-5234,2.472461122445412
PR-5235,1.764652044990064
PR-5236,2.5977115066166343
PR-5237,1.2328835192757315
PR-5238,1.8399451946375256
PR-5239,2.1890311618555267
PR-5240,3.0644809955378514
PR-5241,1.9565231524836988
PR-5242,1.9082729424404403
PR-5243,0.8562105261835632
