土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,N_lib_2000,avg_distances_高中,avg_distances_國小,avg_distances_火車,avg_distances_醫療,avg_distances_公車,avg_distances_國中,avg_distances_大學,avg_distances_便利,avg_distances_AT,avg_distances_金融,avg_distances_捷運,avg_distances_郵局,縣市_台中市,縣市_台北市,縣市_台南市,縣市_嘉義市,縣市_基隆市,縣市_宜蘭縣,縣市_屏東縣,縣市_彰化縣,縣市_新北市,縣市_新竹市,縣市_新竹縣,縣市_桃園市,縣市_花蓮縣,縣市_苗栗縣,縣市_金門縣,縣市_雲林縣,縣市_高雄市,使用分區_None,使用分區_住,使用分區_其他,使用分區_商,使用分區_工,使用分區_農,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,avg_tax,density,edu_p
5.963410183932454,3,5,16.75,0.9663046539978648,2.8001481342172214,2.0,310341,2774123,1.0309971693756572,0.3782220716537421,0.3814436662248805,4,1017.3288075208284,741.7992987661477,3640.6588473416336,620.2923466635935,428.6840599507363,952.2811783058436,2159.6975485416365,603.5086344008937,632.9422563637731,727.4031923973029,1063.8131445656174,992.7367033368084,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1970.0,12356.188915083425,0.772402287893232
-0.5003682482865717,3,7,1.25,-0.9302460363668288,-0.8193256863726953,0.0,305544,2771767,-1.401585164427774,-1.0004956124229365,-0.4384519028208025,7,1039.7383136284386,444.5157651469319,3163.872196297389,117.23055987639307,129.10571681673838,609.7862136327,1930.8342493110897,123.77478745725556,126.79681350177609,248.25659668835303,512.6454665005871,523.6012776062709,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1773.0,31612.205057729785,0.794406943105111
1.6042748094340744,3,5,27.58333333333333,0.0395744923625272,-0.8193256863726953,0.0,290015,2762665,-0.2137245737032004,0.0762009948201134,-0.4384519028208025,9,3210.349467234326,981.6206958634248,1869.9962989985293,267.4165951203642,202.5932800411824,2499.780036605925,3992.847033369526,163.07001330906738,162.65770046243355,1447.0043618987484,3879.83223024988,2291.8445174363933,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,605.0,4067.883696830463,0.411678526580159
-0.3638095490143386,5,13,23.5,0.0016549693197914,-0.8193256863726953,0.0,293818,2765143,-0.2954801609190618,0.2843737144455522,-0.2185319975819862,0,1488.7004575910275,881.1264623256853,1833.602493624243,235.3714780868784,132.73824726479543,1136.71774046258,1920.473215243873,102.89511501631485,102.89511501631485,785.3982458217405,2055.3545556029444,867.8527535213939,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,755.0,18382.78373294889,0.516634980988593
1.928775963530113,4,4,46.25,-0.9308205745947492,-0.8193256863726953,0.0,179950,2497959,-0.3469663784736875,-1.6420771089734696,-0.4384519028208025,3,1511.7513769441236,1073.12768625666,6435.6300563592495,396.5175016934613,164.4393621369335,824.1987139833867,4818.029847432136,180.13075061473646,126.8760885108437,371.6436104195371,1228.9640355088998,997.7006942796672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,466.0,32276.758982667427,0.366544310435239
-1.0332884520286507,6,15,3.6666666666666665,-0.629762543164546,1.0977750440379264,2.0,309693,2773395,-0.9161436846270196,-0.9117662565170112,0.2981730224936784,4,1171.8615915555547,953.4486695721706,3403.8248945604287,171.17165651545733,89.3004242225238,1086.6152765386094,2238.82606137239,107.88811083026025,108.5549999764234,160.24567093815952,1613.4253650592652,805.1605270006861,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2016.0,9167.43233123045,0.764290926781805
0.1674283053878851,3,15,28.916666666666668,0.0964537769266298,1.0668789806952896,1.0,294668,2763293,0.5922327549403597,0.6171087990927706,0.838364634390964,5,782.976832334661,481.6060915105832,2939.587032651217,58.54221859715744,71.52404617075815,1099.8755010830598,1438.7779664886746,103.7620855596219,71.20650762445673,168.4658669659012,957.5028014036732,652.9111162456213,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,929.0,27469.347030956687,0.557806912991657
1.582644603635938,2,14,12.166666666666666,2.5801825362258035,1.3820188267901865,2.0,286274,2773269,2.485907152251695,1.403728665874143,1.6582602034366474,0,3093.783321213148,732.6919493775837,10429.142445267104,200.68922001693568,158.96808508684742,1718.2515230546512,4113.578161681091,252.71113957324124,168.07060430744085,188.57860761394227,1823.02879154128,1067.1860561026258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1398.0,7315.80011810964,0.72748967416246
0.6287525279381334,3,4,44.5,-0.6625112221559996,-0.8193256863726953,0.0,301578,2765524,-0.2827500521830279,-1.6420771089734696,-0.4384519028208025,10,773.7118125025808,942.700740639328,5023.456208087336,36.06139051573901,56.82736548066519,988.9220198231976,1763.577902142614,63.00630180973138,60.80039506687219,286.8179300600845,672.3500845885573,514.641465636413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,924.0,39057.98135180138,0.584604469670096
-0.7333495982944959,7,12,23.166666666666668,-0.7463938034323537,-0.8193256863726953,0.0,322300,2779417,-0.7800729668040808,-0.7547835499142213,-0.4064247321549556,0,2174.6845194965003,1374.4550477422836,2375.849383407103,483.7586591621819,20.396334090114664,1635.6294819092984,3353.0789919084104,212.00269646351853,68.38355682182248,667.6211102990211,12272.971058939956,1147.5602208585674,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,853.0,21456.698275651815,0.591758612925017
-0.3359786842207369,2,29,1.1666666666666667,1.7051608151032869,1.2538001639182432,2.0,176497,2506038,1.170745474166783,1.1255962617844166,0.116685722053879,4,1054.5135134293114,573.567445156593,1039.8753065215851,130.76076003119553,199.39832863472407,754.0100285332692,2769.72231404864,123.01972313126912,200.28628890723795,902.3636207605592,323.7823255752248,963.7773814515018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1353.0,16958.006764887974,0.738163767571852
-0.6016937456698406,2,12,14.333333333333334,-0.73720119178563,0.9850044128373016,1.0,287192,2774303,-0.9653667717396832,-0.5397854952190957,-0.4384519028208025,0,2054.5377880738456,934.3177543213584,11075.723557069416,204.7419171477371,144.07110276679677,1163.4941055065403,2957.013504681387,225.8249601573641,171.72055478290383,301.2580250398043,2479.276828596497,1143.255765048462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1398.0,7315.80011810964,0.72748967416246
-0.9553716440313648,6,9,8.166666666666666,-1.3082921903383429,-0.479468989603689,1.0,307645,2768142,-1.7175747523866567,-0.4681194769873871,-0.1608830903834619,7,1631.7643300493885,1212.5266706376376,4881.528921149595,349.3133266558316,154.85787100489253,1172.9374451311287,1117.3084100681317,210.4158190750216,210.4158190750216,1355.8061483253875,1399.6117606429077,1259.4303583644323,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,891.0,10266.279678024215,0.59287646528404
-0.2010542671643631,2,5,43.0,-0.3281299735064231,-0.8193256863726953,0.0,300994,2781433,0.3707288629333721,-0.0551867052713521,-0.4384519028208025,9,643.9890716544597,341.7834411044053,10839.763251588736,370.6604593053778,49.141008518394905,366.4060885884953,2967.8302456008337,364.422469330852,309.1153552259927,567.3757122795186,1143.6352504677495,794.0446302844903,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,891.0,14709.891151084337,0.626173008019109
0.3293424125679337,5,5,28.25,-0.3177882854038591,-0.1550603245060012,1.0,174592,2547187,-0.0485160514400065,0.1495733468192435,-0.4384519028208025,2,2246.1271140733816,927.7169568431613,3843.37522703246,367.0086974232431,353.984287697105,2045.062086153462,2986.8170153453448,287.80080431218465,201.52125714165868,463.8624580363633,29107.16371443628,1625.3835693933297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,772.0,8757.094186770135,0.563292454791104
-0.838400297787444,12,15,2.5,-0.4470593866859116,0.9618323653303238,1.0,267756,2755657,-0.7116132709347436,-0.5483171640562038,0.2405241152951537,0,1882.08701085994,544.4787643429339,3865.035566557332,380.2464695217196,142.47445506885046,939.5328227639226,6792.994321890128,188.04320827387653,111.76310095529716,1183.2306383928285,9204.197092482493,1000.5561266201508,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,730.0,20134.07831124447,0.507666666666667
-0.8200146228590282,17,19,3.25,-0.5355382737856276,0.6528717319039544,1.0,272210,2767102,-0.7848821189932491,-0.8145052317739784,-0.1010990384738808,0,3536.511734036942,1319.2539426509072,7341.471123497402,351.23836852173736,346.7109066619523,3255.6769331603828,2681.9189432027915,384.6247899938008,290.15619755832364,401.1610192227019,1336.4189332997255,3682.390018239516,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1174.0,3754.83974982822,0.72789019385878
0.9167947684833136,11,15,7.083333333333333,0.7922195709380339,0.6575061414053504,1.0,294190,2786161,0.5715816896574604,0.1785810208654112,1.0625548290518931,0,2403.650534842553,438.3160615044487,17247.338764886696,571.8569354333143,113.29067944308264,919.3073737399314,992.0468619936472,206.70463656785205,201.51558628048187,630.4367749311548,859.9979196147856,964.089610585901,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,743.0,35335.03907630648,0.565181224004753
1.3621366723049393,9,11,13.0,2.12974456553634,1.7790332407430711,3.0,280081,2766957,1.9552030636117088,1.2945233047591584,0.2810918648052261,9,2305.38220957436,318.3834491282633,5697.566298644074,62.12191772504722,97.50869265203802,709.444377332617,2845.208612293129,110.32299744767096,109.3327726036972,207.3399655257712,8110.029360260334,1318.298750721188,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1053.0,42051.86482298797,0.634524929444967
0.0406993329728053,5,7,38.41666666666666,0.3774029703796245,-0.8193256863726953,0.0,304885,2773115,0.8833279080376654,-0.1541540637818068,-0.4384519028208025,12,1493.5465804433354,760.9130004745128,3461.5346595237183,259.6024854968272,49.22353481456039,427.444069376703,2084.202212002294,174.3922278275269,173.16773403017382,263.0083824243588,872.3905992995187,534.1545058819828,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,979.0,36642.36620829563,0.622902878251501
0.0456021796203828,10,19,9.833333333333334,1.8275374576502963,1.9659544239660245,2.0,218219,2675150,1.2293039743525385,2.531615286139841,0.2896324436494525,0,1933.7483535005829,640.1759296592644,2019.958482046416,90.33140490546108,107.61564927653323,1030.8503281370274,2890.655422675489,160.45533115551916,133.0128893222179,273.34353380528324,103584.75374888744,1353.8913623011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,976.0,22754.43716898633,0.650120008727908
0.3148021075591863,2,5,41.66666666666666,-0.4849789097286471,-0.8193256863726953,0.0,298032,2769507,0.0193778618188399,0.5283794431868458,-0.4384519028208025,0,1537.8444794540155,730.5225716083154,3087.63215811167,92.60469243646033,82.09088352019367,1291.8911770802636,1705.4456752332237,162.8950176981957,100.80915147453696,205.7733487796967,991.171100293066,884.6693592759863,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,779.0,44562.04835741787,0.49520316027088
0.711019410657045,3,4,49.333333333333336,-0.5544980353069954,-0.8193256863726953,0.0,308520,2770303,-0.0734104863015839,0.4055234119324882,-0.4384519028208025,7,591.8144913493834,471.2635477086098,3513.8027674549376,143.6022041652208,199.6939798861493,816.5127382340752,2438.408917433357,114.4811750622152,153.77263874956463,203.24252117549392,723.5009026582337,587.3714700892016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,733.0,31443.301589372863,0.577892325315006
-1.0326395458547066,3,9,25.916666666666668,-1.4272216035178316,-0.8193256863726953,0.0,302018,2772207,-1.6731608174631611,-0.4288738003366895,-0.4384519028208025,5,428.449815262227,240.63787410507305,1721.7497014098687,113.91220783694796,51.031706183097526,442.1757295202654,1273.979191952406,41.96232788704732,166.3282212417744,182.09426467386007,637.4303162784162,425.2020528714818,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,931.0,43112.80962568948,0.559025133282559
-0.5805201775496651,15,15,7.416666666666667,-0.5970138641730925,0.9989076413414884,1.0,278689,2765001,-0.8052502929709031,-0.5483171640562038,-0.4384519028208025,9,1371.962587412954,1954.2020345999272,4589.300579067778,271.64140979592395,147.61603623139905,1315.5556457609594,2509.299704850903,185.35079182986595,177.84412380450178,557.6990462227888,7077.65580207195,1074.7627955386265,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,826.0,19892.59651045748,0.55278442090878
1.4278684643692752,2,5,3.5,-0.995168856121815,-0.8193256863726953,0.0,307835,2775442,-1.2858826205824894,-0.9220042591215412,-0.4384519028208025,4,887.5892697924841,645.1177481149825,5356.355749022689,372.8602228529376,121.73070790708856,900.1661852103738,794.7486238412849,374.0802893185577,382.9647380473668,585.8107790597747,969.2685284887052,937.0521922100468,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1122.0,13673.537046076011,0.67161527724908
0.8364505707242365,2,5,0.25,-0.7848878647030093,-0.8193256863726953,0.0,-19775,2707272,-0.7234947057550418,-0.5278411588471442,-0.4384519028208025,0,56584.19232634335,1694.8631607195755,225931.6369688032,302.7482746537245,218241.8909309768,4448.28254703204,1748.3772601288845,1009.1624901715204,487.6814830913566,2467.86840136757,274217.2816683841,1985.654691065452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,705.0,1677.3849000053535,0.645978009259259
0.7696132348079957,2,7,35.916666666666664,0.7290203658668083,-0.8193256863726953,0.0,303034,2770251,1.4759851925263483,0.907185539554448,0.1060099984985961,7,471.1240231769953,481.7190576274079,1703.293342637453,141.40141257053827,12.090656981515666,865.7850618607281,269.4400615094446,166.46353697658787,156.85502146007923,212.08751712002183,664.8231640704545,401.2339337102512,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1858.0,30969.160023468172,0.795474516695958
-0.4412937528956621,5,5,39.083333333333336,-0.710772433301299,-0.8193256863726953,0.0,272624,2761448,-0.164784377895782,-0.5824438394046364,-0.4384519028208025,0,936.5474061910166,559.4686186562603,3535.795559468625,130.06932303192937,127.12708484999976,1250.519349570515,1582.295561641455,69.22336242400392,70.89469975474377,133.71506658060733,2697.9241711576856,499.0833900188459,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,809.0,29879.381025655468,0.559449721585326
1.3049367947498676,11,25,3.25,1.455811224185905,1.9057071004478825,2.0,216636,2672905,0.9639519300325458,0.5744504549072298,1.502394639529525,4,866.747345473227,603.5846614894747,2966.3453671113807,131.0383824198736,184.9758859441933,879.7875203255549,1045.6600686555637,299.0748962033142,137.45117939495563,390.942963212797,106324.35743126168,787.6778208416889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,985.0,16446.721211242097,0.591250751653638
-0.4019027447810563,4,5,23.25,-1.1485705629765175,-0.8193256863726953,0.0,299692,2772977,-1.1947916202935367,0.1052086688662811,-0.4384519028208025,8,1155.8590378457425,497.252343137694,3245.350469956438,174.3630707497742,285.6543151508145,799.775881999945,2970.257306618956,66.88646963355812,66.78730081965311,336.5747000636871,722.3356998159055,680.1086607874155,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,654.0,46590.67831094412,0.474908200734394
-1.004664479689117,11,12,27.166666666666668,-0.919329810036344,-0.8193256863726953,0.0,292534,2768171,-1.0377869458824531,-0.7291885434028968,-0.4384519028208025,0,1765.4773104010972,461.1792209577293,3541.322889118646,92.84165050686045,175.80173560204867,881.2872469755933,1836.055370247257,136.36356386852216,133.85294852021244,428.9952804016489,1080.0807712364085,715.385641574849,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,584.0,45235.975722848794,0.448043752629365
-1.0076686749388584,10,15,7.916666666666667,-0.1057836793012922,-0.4980066276092711,1.0,178821,2507094,-0.668613792537474,0.3952854093279584,0.7550939906597625,4,1546.020852774039,1184.6258988053105,2238.132057343038,41.805161166933296,111.33294723164164,905.9897846740096,1479.3888954497336,121.08110284652496,98.1003271552396,165.68171333401838,714.5536175516199,611.0221369846364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,948.0,23974.589057744146,0.640287769784173
0.3480164902403245,6,10,13.166666666666666,0.0160184250177974,0.3979792093272,1.0,312366,2766276,-0.0598317036498145,-0.2019314092696126,-0.0477204206974691,1,3575.694906256443,1487.092948466101,6454.214223307383,175.93170017363886,105.82803695076596,2224.447406948308,1352.4987532238054,106.34313345529506,106.34313345462576,2071.1991339700094,4503.795818566241,2337.13020592012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,765.0,14016.104520022624,0.505257801899593
-0.6866283537705218,4,16,28.0,0.4882888483682301,-0.8193256863726953,1.0,213844,2667284,0.2776576235077028,0.7297268277425983,0.1850103528076856,0,1537.419130418218,791.1174236342241,2135.623850059085,308.13350778384523,73.86966089813072,1133.9797191237503,1474.4164057270953,278.69162391357645,234.3138225156644,698.6054146484212,112580.06228069232,1286.8468011806306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,619.0,12978.067340640007,0.487792051686575
-0.8592854631636442,5,15,4.333333333333333,0.0964537769266298,-0.2153076480241431,1.0,165841,2543506,-0.2015602475776573,-0.2411770859203099,-0.0327744077200742,2,2410.556221456662,399.85435160898425,5820.207956643175,186.01878532451272,144.45773610456536,669.7288354487059,2965.8239911944543,161.56301081580412,136.96723201541803,419.454672004041,28346.99194263926,819.8841347944541,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,988.0,8608.804829451494,0.613378684807256
-1.0134367298183613,3,12,41.75,-0.477509912765684,-0.8193256863726953,0.0,301960,2768904,0.0968900794560232,-1.6420771089734696,-0.4384519028208025,12,773.6175043857684,573.6765827730507,2087.0212591059126,60.62919122128648,87.1498275282371,632.3286294001659,918.8574297150508,217.162977083073,216.8751781904092,348.3583694473176,733.2079763233481,424.2882564170482,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,885.0,16447.72190355513,0.622809382582906
0.3891619483807789,7,19,8.25,0.7893468797984331,0.7934488201129527,1.0,291617,2761261,0.4918063415783155,1.3081739748985313,0.1145505773428222,0,2985.3348432677635,351.4973279900564,2909.527311731934,397.0272042583508,326.42598933692153,2519.640629008696,4486.528046277551,267.33640102484725,252.1185114503187,1112.4326031157905,2354.914085425842,1863.825930231076,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,613.0,15253.051740409019,0.393446001648805
0.6459605583286508,7,15,12.916666666666666,2.313022260242896,1.9443271796261783,2.0,214236,2669606,1.8581713459126072,2.8165730252992534,0.5906878479084142,0,2565.312344341712,632.2438100633273,2267.127960960865,108.19153475478728,89.0742376509993,1168.107369191467,1066.5861257536424,239.5023193543309,217.4425874020898,755.0709689373156,110389.1530701021,1318.3994309301129,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1207.0,5019.283473547236,0.679248476641842
-0.1192680556854104,3,5,36.16666666666666,-0.4539538454209544,-0.8193256863726953,0.0,215827,2668964,-0.0176808991682806,-0.8588699097269408,-0.0712070125190903,2,1585.5205695550155,942.395110684393,1611.997357981273,34.009270593819224,168.67775564240745,751.5313574868863,1192.0300031816582,151.23886969656516,78.7942943683861,215.6538223222204,110124.23465159704,951.5019377110402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,670.0,17680.500270672685,0.553385654316481
-0.2358067978133685,8,24,7.0,0.7663653506816237,0.7332014965948107,1.0,250385,2746471,0.5854433636144751,0.2400090364925899,0.1316317350312739,2,1835.538984877588,657.4733173908863,2143.1939095914217,270.4700398788313,196.20243007941693,1071.4603111342687,3353.6265394584084,332.09352794724856,333.5057570698696,491.5732542136061,27501.64634519213,1229.4739165201122,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2069.0,9644.118082676796,0.759818731117825
1.2559804289600864,4,4,39.333333333333336,-0.3172137471759385,-0.8193256863726953,0.0,307178,2772675,-0.0592659210393242,0.8013928459743068,-0.4384519028208025,7,1308.662950636508,714.4644392386222,3676.7251407965646,169.5397224887831,134.46969733283694,320.0974561645771,2811.827686910147,130.3035055493948,132.10463358688972,321.5299448433255,1410.954514703143,810.993934748865,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,960.0,37262.361952723135,0.657793703608907
-0.134625501802087,4,11,16.333333333333332,0.0280837278041222,1.2398969354140563,1.0,304658,2763048,0.0482327749538497,-0.1592730650840718,0.1700643398302903,0,655.1017096307902,816.1616508084668,8247.098653161438,124.43981438046436,144.85003350913024,983.9336522596128,895.9566437358611,139.43353625890833,124.24250294295504,217.8404140117128,631.4758661012273,318.07152494228245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,867.0,39674.64177177052,0.641858367162833
