ID,predicted_price
PR-3952,4.658569748040418
PR-3953,1.5360889339025425
PR-3954,5.079016463570898
PR-3955,1.5069780654139926
PR-3956,4.139518983739752
PR-3957,1.9254900087314248
PR-3958,2.503281058385696
PR-3959,0.917540452042492
PR-3960,2.1034661182961027
PR-3961,3.6355504953231392
PR-3962,0.8923570628140063
PR-3963,1.019383419569112
PR-3964,1.2937409025101858
PR-3965,1.978872022340523
PR-3966,1.6345984952779962
PR-3967,1.3801040252987478
PR-3968,1.2986451786669018
PR-3969,1.0829782312534657
PR-3970,0.9872067271016027
PR-3971,1.7563883936723776
PR-3972,1.9305800429643214
PR-3973,2.914241768684072
PR-3974,1.3496086652428283
PR-3975,2.2456948964451287
PR-3976,4.485652710204292
PR-3977,1.883952208453499
PR-3978,2.714381176126431
PR-3979,3.0244181398332373
PR-3980,3.340973927047863
PR-3981,2.8550726446680565
PR-3982,2.15461217578073
PR-3983,1.950204618060753
PR-3984,1.641363672407002
PR-3985,2.671190633912906
PR-3986,1.4396835597109707
PR-3987,1.772262533809047
PR-3988,0.8837729864779038
PR-3989,3.360480101631417
PR-3990,1.2166864570745928
PR-3991,2.5142793984204745
PR-3992,0.9384293435970256
PR-3993,2.0558289073856653
PR-3994,0.9774626732795106
PR-3995,0.9759912294050205
PR-3996,0.8840867251143765
PR-3997,2.589794190492225
PR-3998,1.2759121356314367
PR-3999,3.0930164657634895
PR-4000,1.399349115443916
PR-4001,2.7230209167991166
PR-4002,1.2353222457532924
PR-4003,1.0969901979939478
PR-4004,2.1020633376093314
PR-4005,2.220862055680329
PR-4006,4.549412364722632
PR-4007,2.249385847634217
PR-4008,1.6368039677323887
PR-4009,0.9606980186288895
PR-4010,2.103381922210447
PR-4011,1.951705337570752
PR-4012,2.19301025013459
PR-4013,2.8349802395170065
PR-4014,1.494634849841325
PR-4015,2.2609263459994904
PR-4016,1.0815117340818037
PR-4017,2.7279706616207586
PR-4018,1.9857830413818147
PR-4019,2.1726887457447264
PR-4020,0.767414561075703
PR-4021,1.4055769255279895
PR-4022,1.986475214630658
PR-4023,1.9167884770727956
PR-4024,1.4034935672560807
PR-4025,1.9980469536761694
PR-4026,2.2479680912377695
PR-4027,1.5961454841924156
PR-4028,1.507608361364332
PR-4029,3.0010918697641635
PR-4030,1.9268976001037994
PR-4031,3.3350014667325185
PR-4032,0.9207871390925897
PR-4033,1.4963997144549404
PR-4034,2.20239004333144
PR-4035,2.277258205307585
PR-4036,1.7157884385064888
PR-4037,1.077260687418643
PR-4038,1.839846518865078
PR-4039,1.5521019429086447
PR-4040,2.6033052951215305
PR-4041,2.4126808393635786
PR-4042,1.6166219365793808
PR-4043,1.7701999732425449
PR-4044,2.2015831775021204
PR-4045,1.1327818005378432
PR-4046,1.0952232754612552
PR-4047,1.7751642404795296
PR-4048,1.0121576774041914
PR-4049,2.0139858536960897
PR-4050,1.4229411225333264
PR-4051,1.2696444274623229
PR-4052,1.9819929450794342
PR-4053,2.7576823734898235
PR-4054,1.2002047872825305
PR-4055,1.7187062794475043
PR-4056,3.521299159219556
PR-4057,1.2119579649993324
PR-4058,2.076415844574343
PR-4059,3.365713945070119
PR-4060,1.9877583163639114
PR-4061,0.82864723238375
PR-4062,2.114496877431845
PR-4063,1.0250928072604117
PR-4064,1.1245502258666988
PR-4065,2.4054592894143942
PR-4066,1.0030133910860337
PR-4067,1.0876808675628298
PR-4068,1.2011376441073573
PR-4069,1.0303398335197447
PR-4070,2.43703389995527
PR-4071,1.3493002821129378
PR-4072,4.345456417065864
PR-4073,2.8429275938412966
PR-4074,0.9261617036959283
PR-4075,1.5199105121095617
PR-4076,3.562180962526057
PR-4077,1.540623498935529
PR-4078,3.0607218882374836
PR-4079,1.2344295323302175
PR-4080,2.298243606416239
PR-4081,1.6860373822210721
PR-4082,1.6898919052150698
PR-4083,1.5602451029024063
PR-4084,1.6007929071689564
PR-4085,1.951059626541658
PR-4086,2.057053171112617
PR-4087,1.611754373240097
PR-4088,1.8053509275489916
PR-4089,1.0203841646142888
PR-4090,1.634351314688216
PR-4091,1.9276207242623489
PR-4092,3.3459368441657893
PR-4093,4.274529402339794
PR-4094,1.2817248471933231
PR-4095,1.7312863195271917
PR-4096,1.5262289727412515
PR-4097,1.185954416495807
PR-4098,2.1213471371854196
PR-4099,2.643814685067721
PR-4100,0.9089607969205128
PR-4101,1.4340483826343993
PR-4102,1.505443876663834
PR-4103,0.9382449890650923
PR-4104,1.4515903215642132
PR-4105,2.423961020299771
PR-4106,1.151280421289232
PR-4107,1.6702846928071806
PR-4108,5.884732385113138
PR-4109,1.9746764734569777
PR-4110,1.275430296793951
PR-4111,1.6799621566261984
PR-4112,2.4726720172077368
PR-4113,2.8675848003493356
PR-4114,1.390283536784164
PR-4115,1.1490886773585476
PR-4116,1.7121694858707088
PR-4117,0.8314524736222328
PR-4118,4.396253538976671
PR-4119,1.9764715204879615
PR-4120,1.725089643885127
PR-4121,1.5399616073721765
PR-4122,2.4449767223256003
PR-4123,1.7636499948558257
PR-4124,1.4342374624274288
PR-4125,0.9896187780321297
PR-4126,2.689314048764774
PR-4127,2.993506599904949
PR-4128,1.2779993315142049
PR-4129,1.9180804525773607
PR-4130,1.0742796071538083
PR-4131,5.082295893563762
PR-4132,1.9240506082945994
PR-4133,1.7726878178167897
PR-4134,0.8719134961924283
PR-4135,5.394953315853788
PR-4136,2.0682635051385256
PR-4137,1.9552663412207192
PR-4138,1.3387208759531397
PR-4139,1.3951495284519004
PR-4140,3.963313668490877
PR-4141,1.5730616248973852
PR-4142,1.7288500783940803
PR-4143,1.6714556103434968
PR-4144,1.4111462230390164
PR-4145,1.2984656099834808
PR-4146,1.1509162176555552
PR-4147,1.764484795179163
PR-4148,1.2902800390670672
PR-4149,1.5273153977857836
PR-4150,2.153447267400603
PR-4151,1.524290483204726
PR-4152,1.2661290891784585
PR-4153,1.9191171207907127
PR-4154,1.0392128781917778
PR-4155,1.1943617877419177
PR-4156,1.9910095948492557
PR-4157,3.0921957782468006
PR-4158,2.78017309345728
PR-4159,1.9381739063446861
PR-4160,1.484251265158601
PR-4161,1.1764769688278052
PR-4162,1.7929612852257915
PR-4163,1.3564278813137618
PR-4164,2.4077481499420372
PR-4165,1.0220651157681102
PR-4166,1.8958048845409945
PR-4167,0.8938563241459422
PR-4168,1.5523464492922967
PR-4169,2.7076463262061594
PR-4170,1.3282448899851653
PR-4171,1.615878166057932
PR-4172,4.4874534474678
PR-4173,1.5403347253652124
PR-4174,3.2854275655233662
PR-4175,1.2428623557109386
PR-4176,1.7739345239380544
PR-4177,2.824987108222472
PR-4178,2.368509946581435
PR-4179,2.5881943776704794
PR-4180,1.2004613314133683
PR-4181,2.6808299632573496
PR-4182,6.463250429798082
PR-4183,2.7068205805705072
PR-4184,3.112422520268036
PR-4185,5.659311596658938
PR-4186,2.2074426452098246
PR-4187,1.082919396390703
PR-4188,1.6274743576994286
PR-4189,1.5692723753501323
PR-4190,1.245678306949121
PR-4191,1.4216379283026135
PR-4192,2.523247646028501
PR-4193,1.4328644014395489
PR-4194,1.08916494262482
PR-4195,2.079194667618488
PR-4196,6.957817525252343
PR-4197,1.5204786447709224
PR-4198,2.190217260965479
PR-4199,0.9632506803015479
PR-4200,2.597580058298883
PR-4201,3.136558222668394
PR-4202,1.4918432112215152
PR-4203,2.397855537880951
PR-4204,1.6460992150065077
PR-4205,1.231649480488276
PR-4206,1.4700418021348933
PR-4207,2.091694244179604
PR-4208,1.3654444270067994
PR-4209,2.6494391259947054
PR-4210,2.3967262479095837
PR-4211,1.463207972836339
PR-4212,1.4994714798296354
PR-4213,1.31479283590835
PR-4214,1.5324476179410584
PR-4215,2.2398627410794734
PR-4216,1.3795297612617057
PR-4217,1.7656274595738317
PR-4218,3.1430738300739165
PR-4219,3.153115192713089
PR-4220,2.823347567141404
PR-4221,1.8639253619988383
PR-4222,0.9791136845170669
PR-4223,2.641114051185585
PR-4224,1.4000144718697536
PR-4225,1.3943133805816355
PR-4226,0.8851293471650283
PR-4227,3.2047333587779163
PR-4228,3.033088969970944
PR-4229,2.243366830142793
PR-4230,0.9979584300616111
PR-4231,2.4599819599532506
PR-4232,2.4029511703157382
PR-4233,2.4359788388165535
PR-4234,2.475829448788536
PR-4235,1.1569686943039283
PR-4236,2.0515121566674956
PR-4237,1.1925540895471494
PR-4238,0.8915056609752513
PR-4239,2.8197147991746014
PR-4240,2.1726292104627345
PR-4241,3.365637379842468
PR-4242,4.140119739190507
PR-4243,2.4667613862751
PR-4244,1.6318169260592748
PR-4245,2.1380497068386517
PR-4246,4.0811019576704854
PR-4247,1.8715885919413553
PR-4248,1.4377613397786633
PR-4249,1.5136015235503468
PR-4250,1.0887514150973436
PR-4251,2.5088993871998144
PR-4252,1.2488983925654833
PR-4253,1.8207317338832603
PR-4254,1.0051371987141964
PR-4255,0.9820092138825967
PR-4256,2.631678382910571
PR-4257,2.6511895417074767
PR-4258,1.9499971510971315
PR-4259,3.6585853920196163
PR-4260,2.504582688078117
PR-4261,1.0789621876623157
PR-4262,1.7097032398282033
PR-4263,2.8746843655597965
PR-4264,3.7179230822377063
PR-4265,1.4382823971465655
PR-4266,2.7227478256847437
PR-4267,2.429924719152652
PR-4268,1.5873087802312977
PR-4269,2.596376577546243
PR-4270,1.5587319264999566
PR-4271,4.190524522038841
PR-4272,0.9569442807771149
PR-4273,0.8414386411648638
PR-4274,2.458906378293656
PR-4275,1.7893000874784506
PR-4276,1.9915402739683083
PR-4277,1.0454940863673772
PR-4278,1.6045825923358537
PR-4279,1.0198699214879727
PR-4280,1.3670211062655868
PR-4281,2.197080743080989
PR-4282,2.22740301664146
PR-4283,1.230276583111137
PR-4284,1.11103044649341
PR-4285,3.27414269882204
PR-4286,2.3118771506812146
PR-4287,1.3818061210193113
PR-4288,1.8331858286138285
PR-4289,1.452439349712962
PR-4290,1.2113515222263005
PR-4291,2.032050776566959
PR-4292,2.212443742443619
PR-4293,0.9151089951011403
PR-4294,3.3230792829169196
PR-4295,2.032506849140414
PR-4296,1.031253023423575
PR-4297,2.2760727024201866
PR-4298,4.7058093105155105
PR-4299,1.761387339738363
PR-4300,1.5402470110504556
PR-4301,1.8659723891502737
PR-4302,1.7615946652458496
PR-4303,1.5959127663844086
PR-4304,1.2264136471133404
PR-4305,1.595252348510285
PR-4306,1.6448514119944828
PR-4307,0.9773742082311855
PR-4308,2.5670844860289312
PR-4309,1.9740551063824923
PR-4310,1.6814607200803928
PR-4311,2.618303811195743
PR-4312,1.5330774600072794
PR-4313,2.6222029570626817
PR-4314,1.7776885189696763
PR-4315,2.8646352063659877
PR-4316,3.1640512642963503
PR-4317,1.502760413146111
PR-4318,1.5760550322213196
PR-4319,1.3134541840673797
PR-4320,1.883192679225621
PR-4321,3.452293715938295
PR-4322,0.8114469083780632
PR-4323,1.2933698834148866
PR-4324,1.6061372330272718
PR-4325,2.7676527719741535
PR-4326,2.898182250673109
PR-4327,1.4735378149953264
PR-4328,0.9840210362804666
PR-4329,2.2786307584749426
PR-4330,1.1284448297239387
PR-4331,1.9354933211667187
PR-4332,1.168660527291845
PR-4333,2.09313484187725
PR-4334,2.041194956479305
PR-4335,1.5046143280898308
PR-4336,0.909019858286112
PR-4337,2.051478251318524
PR-4338,1.953362850908438
PR-4339,2.528813185293577
PR-4340,2.53836671705505
PR-4341,2.60252258734146
PR-4342,1.341022312785487
PR-4343,1.821384582257747
PR-4344,1.373883785111566
PR-4345,1.5702339621850536
PR-4346,1.5066836245647306
PR-4347,2.1375230269066496
PR-4348,3.7220854209078444
PR-4349,4.212819254592991
PR-4350,3.39778504485768
PR-4351,1.570869392772324
PR-4352,5.373478665578721
PR-4353,1.6766237753756494
PR-4354,4.261092266333757
PR-4355,2.7538896211394595
PR-4356,2.6934269981867764
PR-4357,1.2339244364849453
PR-4358,1.657928140974437
PR-4359,0.9769121048439773
PR-4360,1.8104746959914892
PR-4361,0.8978420712963368
PR-4362,1.7530351406445521
PR-4363,0.8515149568153154
PR-4364,4.037346497117473
PR-4365,2.260896463508383
PR-4366,1.7368230016553026
PR-4367,3.2987499794965167
PR-4368,2.5681378337601437
PR-4369,1.4554083354412422
PR-4370,0.7988584768675802
PR-4371,2.6378792657105916
PR-4372,2.568824015384523
PR-4373,1.0240424014372382
PR-4374,3.378417108621825
PR-4375,2.4309283719015515
PR-4376,1.9892830798096903
PR-4377,1.149132623732711
PR-4378,1.3526823655675349
PR-4379,1.5547464307662433
PR-4380,2.904117408684849
PR-4381,2.3038210388865505
PR-4382,1.675963452685854
PR-4383,1.938671691383388
PR-4384,1.673967146730403
PR-4385,1.2880503254264613
PR-4386,2.1043691349461358
PR-4387,2.8117316330966053
PR-4388,2.0978129202331397
PR-4389,2.4836563615842464
PR-4390,0.9406613596516133
PR-4391,1.6679852711726642
PR-4392,1.8223746843286504
PR-4393,1.866910872278046
PR-4394,1.6129529668066511
PR-4395,1.180228152696497
PR-4396,2.3028319976813654
PR-4397,1.1623879399134407
PR-4398,2.069660389869993
PR-4399,1.290153716767353
PR-4400,1.7962898163611272
PR-4401,2.552181375878821
PR-4402,2.5116406201630186
PR-4403,1.2410650573797959
PR-4404,3.4060052066296906
PR-4405,2.0248663360654464
PR-4406,1.7217256787413024
PR-4407,1.7739737447924662
PR-4408,1.6044640355781976
PR-4409,2.9487343925217577
PR-4410,2.5329076075974744
PR-4411,3.17309278230404
PR-4412,3.562494669382091
PR-4413,3.732334195052975
PR-4414,1.678702821423613
PR-4415,1.2122030694442498
PR-4416,1.544133666565095
PR-4417,0.9629402713163173
PR-4418,1.9861028051979996
PR-4419,1.9216623873378416
PR-4420,1.2091705238180295
PR-4421,2.302380431813009
PR-4422,1.8650102057025237
PR-4423,1.3650453390847765
PR-4424,0.9320878966763574
PR-4425,1.3723150539099571
PR-4426,2.297500933913305
PR-4427,1.586669247200322
PR-4428,1.0350364705987238
PR-4429,2.5769606441177353
PR-4430,1.080539035084181
PR-4431,1.465291346830024
PR-4432,1.470605022064855
PR-4433,2.6452411617822906
PR-4434,2.1148118357787076
PR-4435,2.7075888793270333
PR-4436,1.898938855966119
PR-4437,2.2390838518153053
PR-4438,0.9847688517868131
PR-4439,1.7423330602077387
PR-4440,1.9003440794833648
PR-4441,2.3889471693367152
PR-4442,1.2257386027605446
PR-4443,2.3659139266601064
PR-4444,2.9577558257893055
PR-4445,3.671953399874045
PR-4446,2.0678390892902057
PR-4447,1.181427866579233
PR-4448,1.6853121102212887
PR-4449,1.3703049988672713
PR-4450,1.3319747407310751
PR-4451,2.666786723973705
PR-4452,1.0255681256881377
PR-4453,1.9507877388239274
PR-4454,1.3403620439489772
PR-4455,1.6667618472882073
PR-4456,1.0065218260935458
PR-4457,2.032732118949468
PR-4458,2.1658410008833364
PR-4459,1.6363946262177704
PR-4460,1.3170567867040945
PR-4461,0.9781567804013376
PR-4462,1.4933188189472726
PR-4463,2.874175974085583
PR-4464,0.8870400491130653
PR-4465,0.8490469563597359
PR-4466,2.560674154184158
PR-4467,2.0397323212246783
PR-4468,3.542511518527656
PR-4469,2.3774592694039964
PR-4470,2.2264794740442135
PR-4471,1.0501501030965192
PR-4472,1.4000799028522353
PR-4473,2.0852754702186127
PR-4474,1.9019086742047637
PR-4475,2.158667861147046
PR-4476,1.8469911509008423
PR-4477,0.9701317651459457
PR-4478,2.137923660571865
PR-4479,1.4560247017601322
PR-4480,1.0059221549275565
PR-4481,1.5288657732853677
PR-4482,1.2478235624529812
PR-4483,1.7949772841244322
PR-4484,0.9737889983124977
PR-4485,1.1075768574731386
PR-4486,2.014213309881684
PR-4487,1.1022132770559858
PR-4488,1.3693190876638344
PR-4489,1.0880587629358505
PR-4490,1.4868696903966312
PR-4491,0.9767240577926363
PR-4492,2.070545159080762
PR-4493,1.5392782521413526
PR-4494,2.1319706141081514
PR-4495,1.2524559294686943
PR-4496,4.223636949960416
PR-4497,1.9874205554807012
PR-4498,0.8070788284426733
PR-4499,1.5652704358933798
PR-4500,1.4013239862605298
PR-4501,5.872312290759142
PR-4502,1.3054928681380449
PR-4503,4.050543578823956
PR-4504,3.47401439980207
PR-4505,1.9350047296244433
PR-4506,3.035783263997414
PR-4507,2.0990132045667713
PR-4508,3.4098677769003256
PR-4509,1.3826677800112868
PR-4510,0.7048167967968395
PR-4511,1.0894449536295543
PR-4512,1.3637032814533523
PR-4513,4.184662330295972
PR-4514,1.536219915757776
PR-4515,1.111786634138363
PR-4516,1.2977768627214519
PR-4517,0.9925188474437293
PR-4518,1.721453419736736
PR-4519,3.1098917552839977
PR-4520,2.4327993327803155
PR-4521,2.133256075780003
PR-4522,3.202622294593385
PR-4523,1.1305854764046481
PR-4524,1.4301426346607151
PR-4525,3.3604999416304886
PR-4526,2.027008577707194
PR-4527,2.8327723419090716
PR-4528,0.9145560455058962
PR-4529,5.612671434748609
PR-4530,7.233582888096858
PR-4531,1.2028659334342893
PR-4532,1.8035881107905163
PR-4533,4.377080223291869
PR-4534,1.5181699978546845
PR-4535,1.7534381357077133
PR-4536,1.2406354689124004
PR-4537,1.3576743342590465
PR-4538,1.957784631256517
PR-4539,2.338078207282958
PR-4540,1.1415758114907029
PR-4541,2.1096417213470477
PR-4542,2.047040963752273
PR-4543,1.0417896415781367
PR-4544,1.354150791346954
PR-4545,0.7208625642677687
PR-4546,1.5293061992750074
PR-4547,1.8663363657463032
PR-4548,4.494653006581669
PR-4549,3.7802942724410182
PR-4550,1.9233076374373141
PR-4551,1.1245776690322826
PR-4552,2.3596307111650376
PR-4553,1.4148441202882767
PR-4554,1.8289378496892816
PR-4555,2.037005131807063
PR-4556,1.4450906624877284
PR-4557,5.51066475056227
PR-4558,2.4506723488771143
PR-4559,1.958165805961552
PR-4560,1.22036947820083
PR-4561,1.382226886602833
PR-4562,1.1309769505414609
PR-4563,1.048157806787933
PR-4564,0.8288143132958109
PR-4565,1.1770250604184085
PR-4566,1.0566729835279662
PR-4567,1.7744134461211
PR-4568,3.1928162682918058
PR-4569,1.5280609984818543
PR-4570,2.2531233932661925
PR-4571,3.1505367284090675
PR-4572,3.641067282055934
PR-4573,0.7044303745489123
PR-4574,0.9478393357539443
PR-4575,1.906918150889421
PR-4576,1.4446260556852004
PR-4577,1.1745414474827587
PR-4578,0.9475997344028136
PR-4579,2.687306941115859
PR-4580,3.42997162995882
PR-4581,1.654339411011522
PR-4582,2.1102318905118396
PR-4583,2.835153567080851
PR-4584,4.15431085501113
PR-4585,1.5511094463267479
PR-4586,3.3885847618235156
PR-4587,0.9328682944415476
PR-4588,1.6772936010124166
PR-4589,1.0251093604456762
PR-4590,3.0427433773787307
PR-4591,1.4560193142823232
PR-4592,2.634092562636485
PR-4593,2.1960504180917924
PR-4594,1.1019659561557023
PR-4595,1.0558367880333304
PR-4596,1.2723247685960692
PR-4597,1.8247162080998938
PR-4598,4.4761398046056975
PR-4599,1.6105058764638893
PR-4600,1.540262937559407
PR-4601,1.734814118790931
PR-4602,1.9545464010235443
PR-4603,2.8760681180410548
PR-4604,2.0528061591686506
PR-4605,1.3337694299947322
PR-4606,2.539076520829634
PR-4607,1.5391093556413453
PR-4608,1.4321620534473494
PR-4609,2.2893259430040316
PR-4610,2.1073925659214896
PR-4611,2.625475449998928
PR-4612,1.4141982102550004
PR-4613,2.064340476041356
PR-4614,3.2403074010016963
PR-4615,2.7328197702090806
PR-4616,1.7804308905668842
PR-4617,1.3643115942188173
PR-4618,1.1027015231828128
PR-4619,1.3544134142378927
PR-4620,0.8669814750272848
PR-4621,1.7148602670616173
PR-4622,2.373319821100802
PR-4623,1.6403530489764528
PR-4624,1.677059452058687
PR-4625,3.990111437520482
PR-4626,5.375699890785452
PR-4627,1.4555559752491019
PR-4628,1.1506855969857706
PR-4629,2.116083471838766
PR-4630,1.888068424479487
PR-4631,2.429257683351864
PR-4632,1.9183980758507297
PR-4633,1.0870448193203086
PR-4634,2.4874935000739153
PR-4635,1.4480840275246494
PR-4636,2.1509683796100627
PR-4637,0.973440645104745
PR-4638,0.9567272649143189
PR-4639,0.8811666496694052
PR-4640,1.0689534509143332
PR-4641,1.9499229020999462
PR-4642,2.370714074237748
PR-4643,1.5582878579076982
PR-4644,2.565891379986997
PR-4645,1.3937786421084584
PR-4646,2.226900886277809
PR-4647,1.4205457101520946
PR-4648,0.8798651699765003
PR-4649,1.0899127071497998
PR-4650,0.8938960023324788
PR-4651,0.9754236782053398
PR-4652,3.9505918149224017
PR-4653,1.6785178449809923
PR-4654,1.6198526900344916
PR-4655,1.7084824270339776
PR-4656,1.5383706737225662
PR-4657,1.6864984243054868
PR-4658,4.161162728259847
PR-4659,1.3795433620727133
PR-4660,0.8561792708032872
PR-4661,4.327316198154044
PR-4662,1.6397571118829743
PR-4663,1.1542417632952198
PR-4664,2.5755495194758917
PR-4665,2.1381777720574564
PR-4666,1.920677596824857
PR-4667,1.1672376522679562
PR-4668,2.576832830631439
PR-4669,2.433006358144942
PR-4670,1.5852487428935333
PR-4671,1.4297180778820113
PR-4672,1.3839984211359653
PR-4673,2.4743783284680196
PR-4674,1.7936800765972662
PR-4675,1.541995328288933
PR-4676,4.571176472238498
PR-4677,2.0578400389062455
PR-4678,1.7279776067655652
PR-4679,1.4901324655345003
PR-4680,1.7648954254132485
PR-4681,1.5447225181281532
PR-4682,1.7008348675923464
PR-4683,1.2385209292399464
PR-4684,1.6057582970757884
PR-4685,2.136395737131565
PR-4686,1.4809630783557752
PR-4687,0.9927201187970374
PR-4688,1.0296082746182258
