RF,XGB,LGBM,Ridge,SVR
1.4524703006885387,1.5834593,1.6228242286480181,11.044057814491396,1.5063140261563763
1.0530663543057361,0.97760975,0.9367283145075764,17.61463222238416,2.227574472872075
1.1888243459333863,1.2418091,1.2146735460766596,-43.32546870502307,-0.30528066916122976
1.4341693613984945,1.430493,1.435290464400875,-44.46042705179855,-0.2920583954255438
2.4008243500929622,2.3927484,2.1707233518472004,4.3785046792014555,0.8870896642030952
1.3759561347148197,1.4903568,1.4943024222680212,-43.427484721355256,-0.25244942092121886
1.5580442345963557,1.5360649,1.628169497169732,13.382830636124936,1.5479325860522632
2.5823503050816368,2.4983802,2.482965779342834,13.713972676109279,1.8598298588486202
3.406845096424117,3.2408607,2.941863419878965,16.385775332178127,1.969002353439134
2.2220466590249894,2.216879,2.265293788614965,14.048826834750344,1.7659556071564473
5.472524580947596,4.92809,5.302408207762722,17.327561097879197,1.9141800707386674
2.0564091048278024,1.8620048,1.9515692417306543,4.070962821967498,0.863706124128613
3.7307030152598113,3.5717885,3.7600323517285794,16.130474416779407,1.9246834203438379
1.4050393253527842,1.3777504,1.3345352276754445,-12.73989892055306,0.2109556701361456
3.3103435564817527,3.1758277,3.2629717543781758,13.860553232200914,1.7462716446462951
2.4229353825457762,2.5128245,2.4101489429506335,13.49033638991392,1.8219515624084202
1.9200811607393349,1.9751498,2.000338464705205,13.087501384686618,1.8325182071749107
2.440346259088771,2.366407,2.516125506517382,15.797941141131844,1.8250578136117535
5.726317384941644,5.627636,5.982968576654154,17.04684298459813,1.949089877070024
1.489696784705136,1.5099535,1.5981324438098996,13.426663001235909,1.5368263157465498
0.8065345885112392,0.81761944,0.8731549961436393,-15.761339416880844,-0.03667603701599208
1.264526524839631,1.3689435,1.3505540002627165,0.34396766413158275,0.619768463981345
2.4220609349346494,2.4313273,2.4505544290378025,15.115932547269324,1.7476220448688413
2.2020124396486085,2.0304608,2.152025087739133,15.30628665523352,1.9436663453845793
2.05988347256845,1.978847,1.9782879054142641,16.475364726153146,2.1037442476518655
1.6068883797322273,1.6249384,1.4855025629607983,14.583257492541748,1.7482045788358747
2.2266218938475024,2.1632266,2.216627619617411,13.391933132965278,1.8508720455983187
1.2045175575259521,1.2492033,1.27840505001418,9.038396774041928,1.3029078752279262
1.767333901238333,1.7957389,1.7812489749051374,13.234833830892342,1.700011220533642
3.4680564292030933,3.3850067,3.5735020286655317,16.046572274644006,1.9493705035660363
1.5624633180597274,1.5719395,1.594112592662293,13.637831948801079,1.6962416909352231
2.8672953052221186,2.722774,2.81514402756564,13.951587058884058,1.7417072844100212
2.429727966667926,2.3398762,2.6751560177105516,16.031724685394863,1.9825708337329473
2.358132568506816,2.008282,2.164824247539996,16.323477692319614,2.075327401767601
1.6782495508546518,1.689201,1.7766066984646174,14.020795372792634,1.779804590433181
1.4991439419325006,1.4263394,1.417376516652355,13.927256833895967,1.6588420429457205
1.0836564055593096,1.0746362,1.0333934782408678,11.361803624786717,1.616206492174224
1.983993912031257,1.9137819,1.8857298321990812,14.131362909552877,1.6962745820821754
1.291165946707211,1.3188324,1.3102768916267546,-12.544691384176758,0.16557949750396636
1.3631517232661585,1.1908715,1.3130645443885287,10.447108017768471,1.5692849454403535
0.9759119677595868,1.0622348,1.0970625872102424,-12.729314454270707,0.2668785499269092
2.317501984861174,2.4948633,2.5689708951135772,13.576771137716662,1.743523268020466
2.436676702149221,2.4722893,2.316009098025496,14.37763313810109,1.6933256571511304
1.7082149966717066,1.728469,1.7193994028620134,-12.888783294556958,0.19989086518629634
3.195338080482495,3.334282,3.144190099969335,16.951606974181004,1.8467412575135744
1.148510749546785,1.1757984,1.2332493143702703,16.142353567150337,1.687653542730326
4.453761883711431,4.3974333,4.391854596599037,16.2219815319217,1.9174154630347409
1.9569797269017595,2.1669297,2.1553828791186196,14.53720414665986,1.781549194637192
2.2114283666041454,2.1916838,2.250136647601339,13.755033045244772,1.7208210101139585
2.564549050140803,2.5969074,2.503485900622821,14.766995580755463,1.7717316421551816
2.319422646578475,2.509174,2.511298135226648,13.612560026936649,1.747956584114526
1.080642684328101,1.0282124,1.0431637051449671,-39.93403815187122,-0.6066102168318462
4.876135695022266,5.2044315,4.985858186075541,17.133724713941035,1.9138977043311982
2.3971235628815872,2.479807,2.370616455737185,16.76828525412958,1.8252549609583393
2.1722343754625046,2.2269936,2.1620651970895106,14.138638444212347,1.6926990555789625
1.5423041775960438,1.6135038,1.4531059409262341,-39.5552165923894,-0.5568765621158757
1.0164176303179173,0.98398954,1.001517818489117,8.854775745892141,1.3117522939747717
1.685182671200021,1.7237978,1.7115878730261453,-11.552704606868417,0.25683960853653176
1.98521189263247,1.9380038,1.8575306630014607,14.41463912113187,1.717023456386592
1.4916330615583469,1.7061096,1.6099563188523693,-13.310245081455435,0.20696601490109875
0.9638726979706598,0.9811163,0.8981171196197411,-39.69983355993605,-0.6167850392989231
1.5036411010754496,1.5576557,1.4773908524866382,18.025337505249865,2.253649367828886
1.2827962338578407,1.2563664,1.1875290114170272,11.08642874694209,1.3838467333150026
1.2545796832630423,1.2341732,1.1308817256568489,10.562874944703594,1.386791346410739
2.051060920777604,2.2506685,2.0815262640446126,16.371351554110504,2.082958360245154
1.5289688515263364,1.6433809,1.6070614336176212,14.759123700736211,1.678713700399296
0.7994921622144726,0.74425644,0.8691587178418326,-42.48833531581869,0.09971692342696467
2.6672341839047222,2.7259405,2.5490098571025457,14.253530017225273,1.8798656325570884
1.080658299464014,1.197112,1.0535373510148323,10.634604392154927,1.4253292323221753
2.7103007287527747,2.7892919,2.820708701193597,14.004244108716136,1.7555477792292113
0.9479842971791794,0.93625766,0.9353225877781368,-45.039889695259205,-0.19312855811821814
3.4935871764208546,3.0011322,3.4926657763185505,17.539504157190038,2.0488813116762166
1.84765816037482,1.8627832,1.8293568167457301,13.011791053575678,1.7180084607147044
1.777796042300044,1.7658362,1.8393966419263963,12.895970038223084,1.7416857041936364
1.0397466433719464,0.9085242,0.9224393868928801,-39.108831596094774,-0.5438709094942061
1.378985564772755,1.3994032,1.3066993817630175,-39.363660043501795,-0.5873865303008499
4.203763557744245,4.3961687,4.394916939381883,15.759478407803556,1.903301044155267
2.464986943559496,2.6864781,2.5579185039907535,13.93560283264776,1.7896568124126435
1.7051856603045834,1.698981,1.724941378905467,17.147938746245927,2.1488046703891697
2.040099095366676,1.9748236,2.1578330001033943,3.88629532480212,0.7926922925118938
4.292941598943403,4.3369837,4.318901550765417,16.54646284922819,1.9273719080285883
1.5175229569021074,1.5190555,1.485929468490826,11.237883861907278,1.3690137302184637
1.059718402204675,1.0827575,1.054826478025824,-12.06770429197337,0.2858928142623805
2.533568620489401,2.5392926,2.389596721629808,14.797894828632934,1.9135217350462768
1.3803283727704616,1.4120451,1.5186133604167842,12.743318114204385,1.5721547670213396
0.9064870734903727,0.8273589,0.9078339696786397,-15.161941227498062,-0.009530872213572648
1.2120596681719404,1.2937138,1.454867855832657,17.19085824679945,2.1840022472204788
2.487503969546042,2.7765048,2.4275056315631036,16.600786626831393,1.8238533868866642
2.3863178888297947,2.2999644,2.347674166913153,15.146981698415232,1.7757607181856696
1.6662415113375504,1.4955647,1.5652485969960628,-10.941687626151804,0.30925486128706553
2.3536822547716127,2.2120607,2.1847335366705147,13.42474032031015,1.7240375923876265
1.4547969559395726,1.577853,1.5523774844823626,14.306240569581632,1.730052361781792
1.0262083205353714,0.9812268,0.9898907543210804,10.44049360622381,1.426125503301791
2.168596048794783,2.0961227,1.9705519865495815,13.194287618254918,1.8345878369947402
1.093244099009893,1.1348947,1.059951082885155,-12.488681159812757,0.2529432496373907
3.6254569992061607,3.6725442,3.6874660218876287,16.436754353840342,1.9405157756828768
3.483531028892875,3.4822323,3.1365493928849855,16.97031761324149,1.8639355855054476
1.4172425540688034,1.3001798,1.4315504062873747,3.688078907263275,0.9475935739770998
1.036280083199258,0.97195315,0.9987764529269675,9.764608199758356,1.4178362237531315
1.9760301927156236,1.8722267,1.9270433081450553,16.890915750111958,2.0927482496261143
0.9917457155753724,0.9081843,0.6450538646234125,-33.02692475122376,-4.536500863310691
1.860806104813574,1.7793384,1.8529707705969423,12.776398981714067,1.8374525571917528
4.047768349973337,4.252283,4.017206859589606,16.81954475631551,1.9202156318944503
1.121745469683743,1.2453603,1.2480792838866486,-39.02815815299368,-0.5112421241242672
1.5287502396235577,1.5547596,1.549484055961355,11.081470494115592,1.3957287601766002
1.2687738418079633,1.3121805,1.3807039524734253,-44.67589311380385,-0.3170969074497124
2.4659550819860985,2.5113943,2.572208044897898,13.920602136609432,1.787672815881961
2.340425004381471,2.4518619,2.3534270874922223,15.358948678074285,1.7418526429497254
1.382655028021496,1.3108851,1.2630413037508432,-38.85690645690556,-0.3464274542518801
2.206119220393728,2.2082295,2.3289330908490893,17.188641447441853,1.7536909222283694
1.8780452148615276,1.9456409,1.8148853422058275,14.397770979142308,1.795241484022534
1.319538648661137,1.3687513,1.536143175050465,14.028410248455316,1.66709918425022
1.3428988919869902,1.5122514,1.3749347741804656,3.2355778971772793,0.7660234548929226
3.8544529673703587,3.780372,3.8133088412259863,15.84037846744684,1.8728328997286374
1.148100071472273,1.1324984,0.8161068319734688,10.021413093512933,2.414475322958733
1.798126949258782,2.0398192,1.8275440305488095,12.180420117937217,1.3969525323113992
1.8674893829843384,1.880774,1.8110466503505016,11.18733242691036,1.5692657253171554
1.329641641596848,1.3064102,1.2925197986671593,-12.816256168302232,0.22438333393053556
1.9538254694473332,1.9315842,1.8807001537787278,14.495749270165788,1.7824548018527269
1.8612589437550502,1.901203,1.846111891713056,13.18349660308752,1.7507441981335055
2.497419580850806,2.407682,2.5040471301549903,16.77275374294561,1.9916916505751565
2.5810386336649405,2.5782177,2.587084700238982,17.427004283438293,1.8683782399895965
1.4348095819709266,1.4762495,1.5652404382086837,14.687136367279038,1.663722350505087
1.134062064286481,1.1207074,1.3909333439285199,16.24050292465421,2.0861570254680104
4.561506321511147,4.318562,4.448637951741472,16.20765222780534,1.9179419963050628
2.324950404691684,2.1442044,2.1377049332609768,13.386967891599795,1.7610685886945332
0.993760068108151,1.0347424,1.2132032991543285,-39.64292895079893,-0.5236232984566058
0.8407941967043691,0.9044699,0.8963178265255092,-44.92715901426374,-0.22168581137974427
1.524409231839744,1.590501,1.5158284224829506,-44.537968415938394,-0.31164760041888756
2.802554951726802,2.8914816,2.788063141009394,14.155765276176112,1.8304472918976775
0.9092197222751495,0.8683332,0.950457505947329,-40.542853196809745,-0.5692327420198363
3.9280002575206003,4.588346,4.253495246674208,17.16379470888495,1.9157054493150731
1.8028895657122408,1.7324314,1.6731702963006163,14.122082416774958,1.6612915656738243
1.8429423893290955,1.8566926,1.9170864976407522,-12.20319036100284,0.1672130032867087
1.4643221888465034,1.5711671,1.4895281073421325,-43.84598952199792,-0.27409796242571494
1.493069654062345,1.4458171,1.5057330433088232,13.624969945678686,1.5416666095052691
1.5943181953222534,1.6105855,1.6212432182440757,13.419437401764128,1.695984646993101
2.185788313434996,2.0863223,1.8933153060361894,13.678750996847953,1.5284638705795566
3.0627968068529206,3.1516912,2.892988138944712,17.614753766976662,2.030123726833032
1.996689017528527,2.0390801,2.017995454736676,13.151743443267378,1.840865819353789
0.9459933673502732,0.831257,0.8766189704390513,-12.530188879117134,0.3307479423423467
2.526822881774989,2.6555479,2.444164213859917,13.476761727133749,1.8747950455662308
1.629296099767381,1.799505,1.82299888902216,14.784790218595731,1.6859589827822015
1.708386763166748,1.6758828,1.5832363008410124,11.942075043128682,1.7053457127952467
1.268492769361527,1.2729617,1.3088482320505344,15.933390472611961,1.632116997295844
1.2244424709509476,1.2720166,1.3334135159615317,10.192065434207734,2.441537164543114
3.129910661007012,2.9221785,3.1482763477689404,16.490679106896664,1.9438451210982497
1.3521586675834019,1.4049455,1.383754549969297,-43.07968930893679,-0.33034102359620104
1.9626011758304371,1.7830422,1.8332493783600172,12.568829091136422,1.753332717075404
3.709700657456815,3.6099565,3.701126202078383,17.125294278607214,1.982610807097482
1.5021108177559659,1.5297983,1.557359748410761,14.26715046823648,1.7315335260531177
0.9739522682025046,0.93010277,0.9507940722880175,-44.24989390844479,-0.21750549270339287
2.0950643737804535,2.1877575,2.314773360486611,13.27273997184949,1.72515741046209
1.0773322755145436,1.196228,1.0169524816122957,-45.106816647173105,-0.2300192084851766
1.9543876143402004,1.7935739,1.8028627134344384,14.569566875490864,1.7800674301824757
2.4549464111674415,2.4048314,2.335016390753749,13.511921508041155,1.8371174480586916
3.7980823267244146,3.932654,3.765439780607007,15.981931701537007,1.879693390668912
1.7729865804388418,1.6427765,1.655572215064646,-11.997894330618465,0.18008506705361765
1.3963807324890245,1.4996747,1.5384650402780908,-13.57717943658048,0.17189045113594598
4.750652462825362,4.7736807,4.645650919984627,16.322331261835416,1.9304063102520692
1.4928041967518266,1.5957751,1.5576368996976262,10.987994211838554,1.5196435375201318
1.9593219972887093,1.9545935,1.95593749654728,16.644159010386034,2.1456106504827464
1.8066840437391034,1.7333654,1.8280920574788906,13.75353514992213,1.7156913328996746
2.371873888110248,2.3768914,2.29671856769439,15.661505175848163,1.8292219467709805
1.983291230915169,1.5018426,1.9803058428821865,17.422841947021936,1.7969332498754964
1.8449411267259606,1.6504668,1.7257053997054435,15.451894647560266,1.7237487721720257
2.291612089517422,2.2547102,2.2471795078489256,4.2434520746419935,0.8414052788667101
1.371037366902223,1.2444977,1.107993132081447,9.20400896684879,1.250928217885611
2.2651912795526226,2.3451722,2.3298562433968777,15.23790929677574,1.8133068206199596
2.0120230809950947,2.044081,1.792593987687437,3.5743862252877534,0.8831860435000211
3.0111575523886205,2.966824,2.9374562288068247,16.686068552473273,1.9693802966347491
2.4259022583692436,2.2713766,2.3172364675313726,13.245332226547418,1.8550341416599905
1.713367991523,1.783512,1.8752412142510682,-11.604847507611112,0.2842193470517155
1.4373860793965751,1.7258109,1.5530645314868108,-13.718278982607387,0.15058992477905997
4.123189456433141,4.2753224,4.158991056771975,16.12391570281096,1.9257717584066572
2.117924932757086,1.8394877,1.897899972541445,15.9936401275109,2.076687069741006
5.116234024820601,4.650555,4.961209619874646,16.399165781704937,1.8674034494011875
1.6931620056515713,1.712345,1.6966114416022497,12.655008793493721,1.7066501068978015
1.3172276085460115,2.4157944,1.2716062453130716,-36.7987421284638,-0.3788224385193394
4.129669737837046,4.2211504,4.104389279458493,16.878370125721688,1.8519994975032072
2.396858105571066,2.5826895,2.416720395364855,16.90447017666179,1.8273795946269757
2.6554447562903927,2.6610463,2.735682210729489,15.193200052708335,1.7974099346839592
2.3781043273395452,2.163955,2.2145401383479633,3.8854376865378413,0.8386104874671385
2.618920953389887,2.414654,2.6441981553251463,17.130912545927742,1.863543750222715
